Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,400,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7500.0,200.0,212.1320344,350,50,400,200.0,212.1320344,350,50,0,0.0,0.0,0,0,0,0,0,0,96,0,7500.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
8955,33,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,363636.3636,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,30303.0303,30303.0303,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,343,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
62227,100118613,5,9,12982,56,11595,0,2596.4,5065.280279,20,0,6.222222222,5.783117191,130.2255356,0.139834139,7701431.769,24400000.0,88400000,2,100000000,25000000.0,49200000.0,98900000,186,98900000,12400000.0,30900000.0,88400000,2,1,0,0,0,112,204,0.049940764,0.089893375,0,11595,960.8666667,2980.615849,8884070.838,0,1,0,0,1,1,0,0,1,1029.5,2596.4,6.222222222,112,0,0,0,0,0,0,5,12982,9,56,229,256,3,20,17847.0,0.0,17847,17847,49400000.0,55100000.0,88400000,10500000,0
80,5542547,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.412673993,0.902112332,1385636.75,2770114.213,5540808,216,5542547,1385636.75,2770114.213,5540808,216,0,0.0,0.0,0,0,0,0,0,0,100,0,0.902112332,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1739.0,0.0,1739,1739,5540808.0,0.0,5540808,5540808,1
49809,11057604,5,8,11613,56,11595,0,2322.6,5183.42983,20,0,7.0,5.656854249,1055.291906,1.175661563,921467.0,2613097.737,9096811,3,11100000,2764401.0,4553368.235,9505947,227,9493694,1356242.0,3416144.708,9096811,3,0,0,0,0,112,172,0.452177524,0.723484039,0,11595,833.9285714,3097.25274,9592974.533,0,0,0,0,1,1,0,0,1,898.0769231,2322.6,7.0,112,0,0,0,0,0,0,5,11613,8,56,229,256,3,20,409053.0,0.0,409053,409053,9096811.0,0.0,9096811,9096811,0
80,100449,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,115810.013,69.6871049,16741.5,40545.08624,99503,49,712,356.0,319.6122651,582,130,100400,33466.66667,57189.74928,99503,185,0,0,0,0,72,92,29.8659021,39.8212028,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,77655,2,2,78,194,39,39,39.0,0.0,97,97,97.0,0.0,3502.672075,51.50988346,25885.0,44829.80505,77650,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,80,80,25.75494173,25.75494173,39,97,62.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,77.75,39.0,97.0,80,0,0,0,0,0,0,2,78,2,194,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,0
34903,7122685,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,5.896652737,0.982775456,1187114.167,2888193.069,7082582,3,0,0.0,0.0,0,0,7101856,1420371.2,3165281.611,7082582,3,0,0,0,0,20,120,0.140396494,0.842378962,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,40103.0,0.0,40103,40103,7082582.0,0.0,7082582,7082582,0
53,218,2,2,108,268,54,54,54.0,0.0,134,134,134.0,0.0,1724770.642,18348.62385,72.66666667,84.03768996,166,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,9174.311927,9174.311927,54,134,86.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,107.5,54.0,134.0,64,0,0,0,0,0,0,2,108,2,268,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,106808,3,7,26,11607,20,0,8.666666667,10.26320288,4380,0,1658.142857,1964.053328,108915.0625,93.62594562,11867.55556,34795.05944,104641,1,1862,931.0,1268.549565,1828,34,106807,17801.16667,42549.1165,104641,2,0,0,0,0,72,152,28.08778369,65.53816194,0,4380,1057.545455,1734.62119,3008910.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
58479,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,368,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,236,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1364406.78,16949.15254,78.66666667,135.3895614,235,0,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,80,80,8474.576271,8474.576271,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,80,0,0,0,0,0,0,2,64,2,258,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,0
80,4027936,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.447983285,1.241330547,1006984.0,2012004.824,4024991,3,4027936,1006984.0,2012004.824,4024991,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.241330547,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
443,149717,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,80.15121863,13.35853644,149717.0,0.0,149717,149717,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6.679268219,6.679268219,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,302,131,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,54827,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,218.8702647,36.47837744,54827.0,0.0,54827,54827,54827,54827.0,0.0,54827,54827,0,0.0,0.0,0,0,0,0,0,0,40,0,36.47837744,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,6267,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,319.1319611,6267.0,0.0,6267,6267,6267,6267.0,0.0,6267,6267,0,0.0,0.0,0,0,0,0,0,0,64,0,319.1319611,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1803845,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6449.001993,4.434970854,257692.1429,681416.7374,1803000,4,639,319.5,382.5447686,590,49,1803774,450943.5,901371.0369,1803000,4,0,0,0,0,72,112,1.66311407,2.771856784,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
443,104560,8,5,546,3495,193,0,68.25,79.86908932,1410,0,699.0,703.7030624,38647.66641,124.3305279,8713.333333,14991.5416,35029,3,104560,14937.14286,17934.50844,36522,3,36574,9143.5,17421.843,35268,49,0,0,0,0,172,112,76.51109411,47.81943382,0,1410,288.6428571,506.823381,256869.9396,0,0,0,1,0,0,0,0,0,310.8461538,68.25,699.0,172,0,0,0,0,0,0,8,546,5,3495,8192,115,7,20,0.0,0.0,0,0,0.0,0.0,0,0,0
35401,24049581,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1.746392172,0.291065362,4008263.5,9803922.148,24000000,3,0,0.0,0.0,0,0,24000000,4809072.8,10700000.0,24000000,3,0,0,0,0,20,120,0.041580766,0.249484596,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,29153.0,0.0,29153,29153,24000000.0,0.0,24000000,24000000,0
80,605,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3305.785124,605.0,0.0,605,605,605,605.0,0.0,605,605,0,0.0,0.0,0,0,0,0,0,0,64,0,3305.785124,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,30085,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,60116,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,193509.2155,149.7105596,7514.5,20822.38182,59045,3,788,394.0,487.903679,739,49,59985,11997.0,26302.19895,59045,3,0,0,0,0,72,132,49.90351986,99.80703972,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
16805,10609071,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.393322563,0.565553761,2121814.2,4736649.541,10600000,4,0,0.0,0.0,0,0,10600000,2649932.0,5296704.235,10600000,4,0,0,0,0,20,100,0.09425896,0.4712948,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,14083.0,0.0,14083,14083,10600000.0,0.0,10600000,10600000,0
80,733934,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,15842.02394,10.90016268,104847.7143,274855.9048,728150,50,4935,2467.5,3418.861287,4885,50,733856,183464.0,363130.5175,728150,156,0,0,0,0,72,112,4.087561007,6.812601678,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,88636857,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,131.5818317,0.14666585,7386404.75,22600000.0,78500000,4,87800000,12500000.0,29300000.0,78500000,98,833051,208262.75,415928.9526,832156,4,0,0,0,0,172,112,0.090255908,0.056409942,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,894.0,0.0,894,894,43900000.0,49000000.0,78500000,9268183,1
80,10210729,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.938086007,0.489681001,2552682.25,5104699.855,10200000,1,10200000,2552682.25,5104699.855,10200000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.489681001,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,997.0,0.0,997,997,10200000.0,0.0,10200000,10200000,1
80,8207780,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.655068727,0.609178121,2051945.0,4102565.36,8205793,3,8207780,2051945.0,4102565.36,8205793,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.609178121,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1987.0,0.0,1987,1987,8205793.0,0.0,8205793,8205793,1
54140,7635300,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,5.500766178,0.916794363,1272550.0,3102039.439,7604528,4,0,0.0,0.0,0,0,7632794,1526558.8,3397706.186,7604528,4,0,0,0,0,20,120,0.130970623,0.78582374,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,30772.0,0.0,30772,30772,7604528.0,0.0,7604528,7604528,0
443,95524,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20.93714669,95524.0,0.0,95524,95524,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.46857334,10.46857334,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,304,252,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,706692,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,16461.20233,12.7353925,88336.5,249526.4914,705883,2,693,346.5,45.96194078,379,314,706533,141306.6,315607.8957,705883,2,0,0,0,0,72,132,4.245130835,8.49026167,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,796208,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,14602.96807,11.30357896,99526.0,274859.9866,779631,5,16011,8005.5,11314.41561,16006,5,796166,159233.2,346883.7996,779631,16,0,0,0,0,72,132,3.767859655,7.53571931,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
60220,74,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,162162.1622,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13513.51351,13513.51351,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,335,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,3894971,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.161791705,1.026965284,1298323.667,2247897.451,3893972,1,3894971,1298323.667,2247897.451,3893972,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.026965284,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
54440,31115,6,2,11607,26,5840,0,1934.5,2992.388862,20,6,13.0,9.899494937,373871.1233,257.1107183,4445.0,11434.54385,30373,3,31115,6223.0,13502.8131,30373,3,65,65.0,0.0,65,65,0,0,0,0,144,40,192.8330387,64.27767958,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,0
51079,319745,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,4375.361616,18.76495332,63949.0,134396.3384,304188,3,0,0.0,0.0,0,0,307007,76751.75,151625.9597,304188,3,1,0,0,0,20,112,3.12749222,15.6374611,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
52901,71256803,6,9,11607,62,4380,0,1934.5,2188.714486,20,0,6.888888889,5.30199124,163.7598027,0.210506217,5089771.643,15900000.0,59300000,1,71300000,14300000.0,31400000.0,70400000,159,70400000,8797380.25,20800000.0,59300000,1,0,0,0,0,132,192,0.084202487,0.12630373,0,4380,729.6875,1589.290899,2525845.563,0,0,0,0,1,1,0,0,1,778.3333333,1934.5,6.888888889,132,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,31816.0,0.0,31816,31816,35200000.0,34200000.0,59300000,11000000,0
80,698238,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,16660.50831,11.45741137,99748.28571,263564.8317,697457,3,568,284.0,397.394011,565,3,698192,174548.0,348606.0826,697457,3,0,0,0,0,72,112,4.296529264,7.160882106,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,7057668,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.400556671,0.566759445,2352556.0,4074053.719,7056868,1,7057668,2352556.0,4074053.719,7056868,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.566759445,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,800.0,0.0,800,800,7056868.0,0.0,7056868,7056868,1
80,89461081,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,130.3695402,0.156492632,6881621.615,22100000.0,80200000,2,88200000,12600000.0,29900000.0,80200000,63,1279838,255967.6,571760.1043,1278763,2,0,0,0,0,172,132,0.089424361,0.067068271,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,859.0,0.0,859,859,44100000.0,51000000.0,80200000,8023599,1
80,1338979,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,17.92410486,2.98735081,446326.3333,772223.456,1338013,1,1338979,446326.3333,772223.456,1338013,1,0,0.0,0.0,0,0,0,0,0,0,80,0,2.98735081,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,9951156,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,1171.421692,1.205890049,904650.5455,2421090.13,8008764,3,9884708,1412101.143,2990443.073,8008764,3,70279,23426.33333,37129.41052,66241,77,0,0,0,0,172,92,0.8039267,0.40196335,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1871969.0,0.0,1871969,1871969,8008764.0,0.0,8008764,8008764,1
61965,7870353,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,177.7556864,0.762354624,1574070.6,3500659.356,7836225,987,0,0.0,0.0,0,0,7856949,1964237.25,3914667.436,7836225,987,1,0,0,0,20,112,0.127059104,0.63529552,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,34128.0,0.0,34128,34128,7836225.0,0.0,7836225,7836225,0
80,5757875,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.168204416,0.694700736,1919291.667,3324307.217,5757871,1,5757875,1919291.667,3324307.217,5757871,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.694700736,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,5757871.0,0.0,5757871,5757871,1
53,23568,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,5431.093007,84.86082824,23568.0,0.0,23568,23568,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,42.43041412,42.43041412,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,32,0,0,0,0,0,0,1,56,1,72,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
53,169,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1633136.095,23668.63905,56.33333333,56.95904962,117,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,11834.31953,11834.31953,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,40,0,0,0,0,0,0,2,88,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
40156,10014,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1198.322349,199.7203915,10014.0,0.0,10014,10014,10014,10014.0,0.0,10014,10014,0,0.0,0.0,0,0,0,0,0,0,40,0,199.7203915,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,35,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
58696,12136342,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,3.460680327,0.576780054,2022723.667,4941583.446,12100000,3,0,0.0,0.0,0,0,12100000,2426340.2,5413156.325,12100000,3,0,0,0,0,20,120,0.082397151,0.494382904,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,26665.0,0.0,26665,26665,12100000.0,0.0,12100000,12100000,0
80,4013962,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.979129847,0.996521641,1337987.333,2317458.577,4013958,1,4013962,1337987.333,2317458.577,4013958,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.996521641,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,89944292,8,5,56,11607,20,0,7.0,5.656854249,8675,0,2321.4,3769.536019,129.6691512,0.144533908,7495357.667,23400000.0,81400000,3,89300000,12800000.0,30400000.0,81400000,3,677106,169276.5,337955.1455,676209,3,0,0,0,0,172,112,0.088943943,0.055589965,0,8675,833.5,2386.768615,5696664.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,482.0,0.0,482,482,44600000.0,52100000.0,81400000,7820786,1
80,111640,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,104201.0032,80.61626657,13955.0,39065.30908,110635,2,845,422.5,573.4635995,828,17,111515,22303.0,49380.28302,110635,2,0,0,0,0,72,132,26.87208886,53.74417771,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
49949,7516775,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4.789287959,0.79821466,1503355.0,3340988.803,7479847,3,0,0.0,0.0,0,0,7483835,1870958.75,3739259.035,7479847,3,0,0,0,0,20,100,0.133035777,0.665178883,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,36928.0,0.0,36928,36928,7479847.0,0.0,7479847,7479847,0
80,2732344,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,10.97958383,1.829930638,683086.0,1365362.001,2731129,352,2732344,683086.0,1365362.001,2731129,352,0,0.0,0.0,0,0,0,0,0,0,100,0,1.829930638,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,31485,2,2,98,216,49,49,49.0,0.0,108,108,108.0,0.0,9973.003017,127.0446244,10495.0,18172.67707,31479,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,63.52231221,63.52231221,49,108,72.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,90.75,49.0,108.0,40,0,0,0,0,0,0,2,98,2,216,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
52695,71628716,7,9,11613,62,4380,0,1659.0,2117.072113,20,0,6.888888889,5.30199124,162.9932889,0.2233741,4775247.733,16300000.0,63200000,1,71600000,11900000.0,29000000.0,71200000,17,71100000,8893508.5,22100000.0,63200000,1,0,0,0,0,152,192,0.097726169,0.125647931,0,4380,687.1176471,1543.785926,2383274.985,0,0,0,0,1,1,0,0,1,730.0625,1659.0,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,26412.0,0.0,26412,26412,35600000.0,39100000.0,63200000,7898745,0
443,206669,8,8,2935,4143,2357,0,366.875,812.8637977,1460,2,517.875,664.0407555,34248.00043,77.41848076,13777.93333,26147.62893,100183,2,206669,29524.14286,44158.43714,125933,4,181361,25908.71429,45383.72296,124944,2,0,0,0,0,172,164,38.70924038,38.70924038,0,2357,416.3529412,706.5440486,499204.4926,0,0,0,1,0,0,0,0,1,442.375,366.875,517.875,172,0,0,0,0,0,0,8,2935,8,4143,8192,65535,7,20,0.0,0.0,0,0,0.0,0.0,0,0,0
443,20269125,21,19,1115,28934,709,0,53.0952381,160.6321589,2947,0,1522.842105,982.5044113,1482.501095,1.973444833,519721.1538,2235310.211,10000000,1,20300000,1013456.25,3079744.158,10000000,3,10200000,567589.5556,2357763.637,10000000,66,0,0,0,0,740,616,1.036058537,0.937386296,0,2947,732.902439,999.8731371,999746.2902,0,0,0,1,0,0,0,0,0,751.225,53.0952381,1522.842105,740,0,0,0,0,0,0,21,1115,19,28934,29200,123,4,32,118399.0,142907.6947,219450,17348,10000000.0,17987.3823,10000000,9997230,0
